step,stat_eval/ep_reward
2000,91.87488802083334
4000,92.19479947916663
6000,76.96896158854167
8000,78.78899934895834
10000,51.83932356770833
12000,-23.7052471110026
14000,95.46492122395836
16000,62.89207714843747
18000,41.06749560546876
20000,32.114982096354176
22000,80.00099609374998
24000,72.62600325520835
26000,-18.409753580729166
28000,-43.720274739583346
30000,-25.34507861328125
32000,-26.24858142089844
34000,79.96336588541666
36000,55.47059082031248
38000,65.75369270833333
40000,61.36783528645833
42000,0.1581220296223961
44000,75.48085546875002
46000,33.82928450520834
48000,61.10869726562499
50000,6.149354532877604
52000,20.90881404622396
54000,-40.95174772135416
56000,-1.2845734303792313
58000,-41.465766764322915
60000,-75.97899088541668
62000,-70.35895149739584
64000,-76.04279101562501
66000,-72.24849348958334
68000,-7.239403437296549
70000,-42.00359895833335
72000,46.33414550781251
74000,32.377245605468744
76000,12.1437602742513
78000,-53.03861035156251
80000,-45.89395572916665
82000,-52.670606770833345
84000,-50.585707682291684
86000,-53.642414388020846
88000,-54.87557389322916
90000,12.226012858072918
92000,1.4306041056315102
94000,-40.993940104166676
96000,-47.65638671875002
98000,-72.94044596354165
100000,-74.29609830729169
