step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,2.2
8000,0.0
10000,0.0
12000,1.7
14000,1.3
16000,1.4
18000,0.0
20000,0.0
22000,10.9
24000,38.7
26000,1.3
28000,1.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.4
46000,0.0
48000,0.2
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.4
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,4.3
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,7.7
92000,2.6
94000,0.0
96000,0.0
98000,0.0
100000,0.0
