step,stat_eval/ep_return
2000,13781.232421875
4000,13829.220703125
6000,11545.3447265625
8000,11818.349609375
10000,7775.8984375
12000,-3555.787109375
14000,14319.7373046875
16000,9433.8115234375
18000,6160.1240234375
20000,4817.24755859375
22000,12000.150390625
24000,10893.9013671875
26000,-2761.462890625
28000,-6558.04150390625
30000,-3801.76171875
32000,-3937.287109375
34000,11994.5048828125
36000,8320.587890625
38000,9863.0546875
40000,9205.1748046875
42000,23.71829605102539
44000,11322.12890625
46000,5074.392578125
48000,9166.3046875
50000,922.4031372070312
52000,3136.322021484375
54000,-6142.76220703125
56000,-192.68600463867188
58000,-6219.86474609375
60000,-11396.8486328125
62000,-10553.8427734375
64000,-11406.4189453125
66000,-10837.2744140625
68000,-1085.9105224609375
70000,-6300.5400390625
72000,6950.1220703125
74000,4856.5869140625
76000,1821.5638427734375
78000,-7955.79150390625
80000,-6884.09375
82000,-7900.5908203125
84000,-7587.85693359375
86000,-8046.3623046875
88000,-8231.3369140625
90000,1833.9019775390625
92000,214.59060668945312
94000,-6149.0908203125
96000,-7148.4580078125
98000,-10941.06640625
100000,-11144.4150390625
