step,stat_eval/mse
2000,608.9451343077689
4000,531.9764465737813
6000,592.0935124130323
8000,298.7836963586627
10000,202.08975133660138
12000,413.8543943327345
14000,526.706713711297
16000,299.09842472619044
18000,457.4651672441232
20000,407.792756953726
22000,531.6975085836264
24000,212.3442442458225
26000,294.1306652599168
28000,268.7154876473346
30000,85.98527812700758
32000,248.56357265851497
34000,91.57054560112788
36000,621.2010590347888
38000,524.0746912133587
40000,93.43173516466706
42000,163.0584438587913
44000,401.0573260688738
46000,418.27939827607844
48000,349.6412696657448
50000,363.4612383876774
52000,473.48777438946837
54000,177.01024339482984
56000,677.5955109204745
58000,639.0732334554668
60000,477.9685677376574
62000,216.4957082358961
64000,116.95622634492948
66000,81.2319778579954
68000,134.21071359571377
70000,286.0023596294958
72000,367.043312703238
74000,225.91816251539763
76000,259.39066837579605
78000,428.5760102625753
80000,245.83434290173454
82000,459.14198734536495
84000,328.8013177510181
86000,332.4964215016853
88000,315.720335912244
90000,311.97102590286386
92000,320.35674828687485
94000,215.27039480282036
96000,200.0028036065997
98000,196.1241046552538
100000,208.69309152880737
