step,stat_eval/mse
2000,602.7783931750148
4000,488.77079868771744
6000,419.9306527839377
8000,231.87736823701843
10000,356.86398675505524
12000,474.3479457181279
14000,268.7267388990027
16000,378.5370260373419
18000,249.6426103421931
20000,466.11460928839807
22000,404.4467934305003
24000,309.7257222019733
26000,422.4884726817457
28000,445.66719549581956
30000,217.77250524280572
32000,298.8265824819532
34000,224.534257194321
36000,398.7480855575318
38000,633.2014825507426
40000,517.9788008375969
42000,351.39547267866226
44000,200.45629254286672
46000,188.49203445944093
48000,171.2292922288165
50000,188.42007433510207
52000,540.2222827773178
54000,232.73235588343587
56000,561.4320794662278
58000,452.87776678868056
60000,306.96926420241596
62000,104.89920501856889
64000,134.84034364148934
66000,184.13275211489076
68000,182.52811587408235
70000,116.1847969608535
72000,199.5953148906473
74000,222.39940287210624
76000,207.48935632796488
78000,290.1879115054999
80000,258.4872053661481
82000,309.7262577316471
84000,265.1035351731991
86000,204.08955228183726
88000,205.92700762078098
90000,150.72195344483924
92000,170.37543122497124
94000,130.99797525127548
96000,123.05188833669372
98000,177.31095880134595
100000,176.8075788567065
