step,stat_eval/mse
2000,532.9581293856313
4000,372.1330934537579
6000,633.7488975200241
8000,433.0974051817373
10000,478.42169951804317
12000,331.4314817150095
14000,120.52387703735037
16000,309.76022590792957
18000,240.3007226590827
20000,462.6543830673013
22000,516.849146806544
24000,408.95400010362664
26000,343.7853364637034
28000,557.0530726519529
30000,271.1739254270626
32000,140.35347068090852
34000,627.4921990745266
36000,190.32433483585632
38000,204.72136912820014
40000,248.93436773874902
42000,152.98267955899286
44000,331.9431010776859
46000,370.4321899145166
48000,221.85958591915914
50000,242.9761689033452
52000,196.36130662784643
54000,249.54337925483483
56000,209.83340679234692
58000,212.2279924974975
60000,157.79644751182693
62000,80.12254050743778
64000,156.21006205141936
66000,236.39576068609944
68000,121.13050482846832
70000,108.90176491822066
72000,259.3163539512758
74000,220.63888624491705
76000,323.242746737075
78000,291.8387186245644
80000,207.29246565753607
82000,237.88318291986087
84000,391.24767904470286
86000,337.21454282029555
88000,259.6015711897695
90000,398.2895632440764
92000,374.9981876425436
94000,324.76346459512695
96000,310.435366636277
98000,321.56214710156735
100000,137.27313083368514
