step,stat_eval/constraint_violation
2000,6.0
4000,0.7
6000,4.0
8000,17.7
10000,0.0
12000,0.0
14000,0.0
16000,22.6
18000,1.3
20000,0.0
22000,1.1
24000,0.5
26000,8.3
28000,2.1
30000,106.7
32000,108.9
34000,112.2
36000,112.7
38000,116.3
40000,110.0
42000,118.7
44000,108.0
46000,117.1
48000,102.9
50000,102.9
52000,104.7
54000,107.8
56000,107.7
58000,101.8
60000,112.6
62000,111.2
64000,108.5
66000,107.9
68000,113.6
70000,104.6
72000,107.6
74000,114.3
76000,110.2
78000,106.5
80000,106.0
82000,115.8
84000,111.6
86000,108.8
88000,112.5
90000,103.1
92000,110.6
94000,107.3
96000,108.4
98000,106.6
100000,110.9
