step,stat_eval/ep_return
2000,13811.736328125
4000,13020.4921875
6000,9943.2978515625
8000,13268.5595703125
10000,11019.2451171875
12000,9986.474609375
14000,11810.4267578125
16000,11965.0732421875
18000,11160.7587890625
20000,10795.896484375
22000,13005.548828125
24000,3507.45751953125
26000,10428.03125
28000,11606.484375
30000,13867.810546875
32000,13496.271484375
34000,14022.650390625
36000,14400.1376953125
38000,14301.744140625
40000,13386.255859375
42000,14627.849609375
44000,13630.2998046875
46000,14808.0
48000,12565.109375
50000,13506.0126953125
52000,13065.23046875
54000,13295.3203125
56000,13379.6376953125
58000,12760.9208984375
60000,13901.2626953125
62000,14087.751953125
64000,13549.841796875
66000,13772.2373046875
68000,14207.974609375
70000,13194.7861328125
72000,12564.400390625
74000,14046.416015625
76000,13394.0
78000,12971.1318359375
80000,13130.638671875
82000,14372.619140625
84000,13686.015625
86000,13731.8125
88000,13811.109375
90000,12711.345703125
92000,13767.7265625
94000,13165.130859375
96000,13078.56640625
98000,13267.7939453125
100000,14358.884765625
