step,stat_eval/ep_return
2000,11857.521484375
4000,17035.75390625
6000,11955.443359375
8000,10353.90234375
10000,12906.2724609375
12000,14752.677734375
14000,15090.728515625
16000,7017.703125
18000,12073.0390625
20000,13976.6611328125
22000,17316.92578125
24000,15250.7939453125
26000,13290.875
28000,9143.072265625
30000,15982.712890625
32000,13118.1142578125
34000,10321.5947265625
36000,10823.2900390625
38000,12220.3154296875
40000,9860.3076171875
42000,7643.53662109375
44000,10644.384765625
46000,10555.078125
48000,11035.388671875
50000,10061.2705078125
52000,6667.14306640625
54000,8834.95703125
56000,7395.1025390625
58000,6648.0732421875
60000,7565.78515625
62000,7961.34521484375
64000,8559.974609375
66000,8113.33349609375
68000,10307.615234375
70000,9097.822265625
72000,9708.4189453125
74000,7770.4970703125
76000,8819.6025390625
78000,9897.490234375
80000,7826.5517578125
82000,7870.78515625
84000,9579.4130859375
86000,9051.2490234375
88000,7712.49365234375
90000,9974.4638671875
92000,9162.1298828125
94000,8105.72412109375
96000,11100.3818359375
98000,10108.1689453125
100000,8099.61181640625
