step,stat_eval/mse
2000,674.040699484065
4000,301.93681099315165
6000,380.55816263571796
8000,624.3876841133067
10000,440.6139094159741
12000,220.6142078215308
14000,388.3604005441306
16000,392.0141811812384
18000,441.2773108421462
20000,112.41730175554581
22000,238.0741417733895
24000,142.02013194224978
26000,152.40873327508695
28000,431.38169181050273
30000,176.80702147954008
32000,380.4095918656966
34000,682.9006599440288
36000,513.5513746787963
38000,502.94584221818
40000,457.48197450131437
42000,497.9248323443527
44000,632.1129253969613
46000,637.5716585277775
48000,631.4633211949055
50000,636.8332543139762
52000,315.2043017900546
54000,475.68661751059307
56000,371.6804054501275
58000,284.19944758107124
60000,427.37401282708316
62000,457.9865319196577
64000,580.0843172156453
66000,422.7538845520429
68000,624.3886802305487
70000,502.2589396785953
72000,542.7424007961824
74000,478.573161279019
76000,501.5822718061169
78000,531.8318369962267
80000,376.83644176924014
82000,478.1730513820783
84000,569.9525520119051
86000,499.9426668518712
88000,411.62449953125997
90000,523.2928933091256
92000,501.1315165395884
94000,390.82472068047537
96000,655.2450080885434
98000,594.530626527881
100000,472.7753111968856
