step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.7
14000,0.0
16000,10.7
18000,0.2
20000,2.1
22000,0.0
24000,0.0
26000,1.3
28000,30.1
30000,32.5
32000,37.3
34000,33.9
36000,31.3
38000,19.4
40000,4.4
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.6
52000,0.0
54000,0.0
56000,5.7
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,1.3
70000,0.0
72000,0.0
74000,5.5
76000,0.0
78000,0.5
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,4.2
94000,0.0
96000,0.0
98000,0.0
100000,9.3
