step,stat_eval/mse
2000,361.4502421293961
4000,585.1245085590783
6000,463.99150745356263
8000,444.3368216102772
10000,175.91544063436805
12000,322.2316208573587
14000,480.9858875603012
16000,499.78504360408607
18000,542.6452129827518
20000,399.24798258025993
22000,476.4522572356019
24000,277.94332001310613
26000,508.1299484685026
28000,484.9610657048831
30000,431.17887801915623
32000,328.8900936038955
34000,196.43899829267167
36000,381.6997456489079
38000,467.9940397965611
40000,391.1782683163298
42000,267.3894723998687
44000,125.81058096837936
46000,123.8187743156797
48000,81.88526601410568
50000,345.6420727742098
52000,511.2165179250769
54000,625.7023380816285
56000,513.9316228115385
58000,440.5315873626993
60000,223.6052872513098
62000,72.23642165263823
64000,84.44377268760925
66000,70.6149290859785
68000,164.3295505866288
70000,257.7319663345318
72000,551.5156055578962
74000,487.3839145988022
76000,272.12887884782356
78000,165.25370596934303
80000,87.92368959719477
82000,148.11510819558012
84000,180.1966002838297
86000,337.49684384464337
88000,289.1133218334961
90000,301.851760254434
92000,137.12869134649068
94000,100.93025706162476
96000,152.30706498457795
98000,113.94099094028388
100000,61.116511691160156
