step,stat_eval/ep_return
2000,13355.876953125
4000,14187.310546875
6000,12063.720703125
8000,12041.1552734375
10000,5896.2197265625
12000,11029.671875
14000,11083.171875
16000,12191.322265625
18000,13317.314453125
20000,9311.896484375
22000,10026.0517578125
24000,2922.370361328125
26000,9006.1708984375
28000,9776.662109375
30000,8046.34130859375
32000,7490.9560546875
34000,6555.4013671875
36000,5028.4287109375
38000,7425.42578125
40000,6336.06005859375
42000,2273.258056640625
44000,4752.1865234375
46000,-3135.719970703125
48000,-3153.85693359375
50000,1980.946533203125
52000,6315.1171875
54000,10289.4873046875
56000,9244.423828125
58000,1505.2845458984375
60000,915.9691162109375
62000,1576.5743408203125
64000,4551.90234375
66000,6318.44189453125
68000,11056.025390625
70000,12776.2724609375
72000,14352.466796875
74000,11142.564453125
76000,6397.853515625
78000,5308.18115234375
80000,-6588.7783203125
82000,-277.2745666503906
84000,423.302490234375
86000,12908.947265625
88000,7894.28662109375
90000,10988.6279296875
92000,-1284.036376953125
94000,-2639.425048828125
96000,7185.5126953125
98000,-580.6707153320312
100000,-1407.470458984375
