step,stat_eval/ep_return
2000,13797.259765625
4000,11696.4462890625
6000,10142.375
8000,10202.650390625
10000,8980.8671875
12000,8995.4169921875
14000,10261.1005859375
16000,3941.65966796875
18000,10351.2578125
20000,13218.84375
22000,10742.548828125
24000,9066.2548828125
26000,3663.34619140625
28000,9697.7578125
30000,12488.5361328125
32000,13066.474609375
34000,13066.056640625
36000,12878.470703125
38000,10848.3916015625
40000,9065.3427734375
42000,8023.64990234375
44000,14705.1298828125
46000,14923.6845703125
48000,14627.138671875
50000,14237.1123046875
52000,14709.654296875
54000,14304.6201171875
56000,14288.392578125
58000,14166.189453125
60000,14540.578125
62000,14680.458984375
64000,13878.625
66000,14511.697265625
68000,14545.626953125
70000,13944.849609375
72000,14506.0888671875
74000,14664.001953125
76000,14609.828125
78000,14431.822265625
80000,14428.3876953125
82000,14827.2890625
84000,14547.751953125
86000,14473.6748046875
88000,14675.4716796875
90000,14057.2314453125
92000,14565.109375
94000,14269.384765625
96000,13165.462890625
98000,-3144.156005859375
100000,-1480.441650390625
