step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.7
12000,7.9
14000,0.0
16000,0.1
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,28.2
32000,30.0
34000,31.7
36000,22.3
38000,1.7
40000,0.0
42000,0.0
44000,111.9
46000,117.8
48000,108.1
50000,106.7
52000,109.8
54000,109.4
56000,109.2
58000,104.6
60000,115.0
62000,112.0
64000,110.3
66000,109.3
68000,114.3
70000,107.7
72000,109.6
74000,114.9
76000,110.6
78000,108.2
80000,108.3
82000,115.5
84000,112.3
86000,111.2
88000,113.5
90000,107.0
92000,111.4
94000,109.7
96000,106.6
98000,0.2
100000,0.0
