step,stat_eval/constraint_violation
2000,0.0
4000,0.7
6000,0.0
8000,0.0
10000,0.0
12000,9.1
14000,0.0
16000,87.2
18000,0.0
20000,0.0
22000,67.6
24000,1.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.8
40000,1.8
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.0
78000,0.0
80000,0.3
82000,0.0
84000,0.0
86000,0.3
88000,0.0
90000,2.8
92000,21.1
94000,20.1
96000,16.3
98000,4.3
100000,0.9
