step,stat_eval/ep_return
2000,14325.15625
4000,12730.494140625
6000,14289.6123046875
8000,13225.115234375
10000,12488.0009765625
12000,13408.966796875
14000,9470.2197265625
16000,11863.681640625
18000,11297.509765625
20000,12663.255859375
22000,13504.8310546875
24000,7622.08349609375
26000,-7575.65380859375
28000,-1676.989501953125
30000,7850.2216796875
32000,9305.4921875
34000,12584.1513671875
36000,9979.7548828125
38000,1339.149169921875
40000,4101.9404296875
42000,-6055.10009765625
44000,-4267.9111328125
46000,-1018.87841796875
48000,-11815.2744140625
50000,-9792.6630859375
52000,-5467.2197265625
54000,11617.07421875
56000,-4215.8037109375
58000,-9679.9384765625
60000,-11184.529296875
62000,-9997.447265625
64000,-3265.389404296875
66000,8425.1376953125
68000,4429.1767578125
70000,6007.8544921875
72000,48.638084411621094
74000,11605.9970703125
76000,8101.91552734375
78000,7282.7177734375
80000,9321.74609375
82000,11585.5185546875
84000,9337.1513671875
86000,10357.6298828125
88000,7312.4375
90000,9787.947265625
92000,13893.6826171875
94000,13762.6533203125
96000,13701.974609375
98000,12436.193359375
100000,4589.74462890625
