step,stat_eval/mse
2000,578.5723287174708
4000,529.3680136311469
6000,482.2236323633721
8000,544.7530846918519
10000,576.5205725410847
12000,587.6612609844159
14000,352.02889884160606
16000,504.4103285163753
18000,124.29802200333305
20000,103.52670166596378
22000,515.6316778946604
24000,430.28813139990945
26000,273.4271704315163
28000,88.76454523719994
30000,231.39762363565987
32000,241.53368563009673
34000,270.39156541373006
36000,326.4224145994175
38000,449.4644543061419
40000,488.2638372391366
42000,182.1028196296226
44000,261.0877497154496
46000,429.4609469339821
48000,196.94011806730992
50000,127.80558310057279
52000,30.55681284222151
54000,122.1154737630629
56000,365.3050637926716
58000,274.03804885347927
60000,268.33806736384133
62000,105.8587580623185
64000,147.56537492468382
66000,354.56741036888945
68000,475.2458408856181
70000,391.76746957462865
72000,259.703429906505
74000,165.8753310780117
76000,23.873987658786888
78000,125.55052919576231
80000,185.31282827706082
82000,333.11248920973526
84000,305.0838528255828
86000,433.04669580121407
88000,365.93132548497084
90000,357.1254383164467
92000,558.2031758044084
94000,548.3348467984877
96000,552.4006752453455
98000,518.5573619750841
100000,399.0917569577394
