step,stat_eval/ep_return
2000,13698.7734375
4000,12662.7119140625
6000,10815.2001953125
8000,10457.673828125
10000,9680.2080078125
12000,12621.1904296875
14000,5386.2607421875
16000,9184.4638671875
18000,6133.6767578125
20000,9496.638671875
22000,11490.326171875
24000,10763.7470703125
26000,5371.291015625
28000,9844.666015625
30000,6292.42919921875
32000,9137.595703125
34000,11141.685546875
36000,5417.1904296875
38000,822.87158203125
40000,10244.69140625
42000,7199.5205078125
44000,6300.6025390625
46000,2654.34326171875
48000,3798.58544921875
50000,-4118.04345703125
52000,-2171.681640625
54000,7993.015625
56000,5509.41650390625
58000,-336.349853515625
60000,-10607.1171875
62000,6558.64599609375
64000,8836.10546875
66000,5397.267578125
68000,10322.5458984375
70000,7413.203125
72000,12287.802734375
74000,9433.013671875
76000,9932.666015625
78000,8972.0009765625
80000,9058.3603515625
82000,10097.779296875
84000,12391.2236328125
86000,7004.875
88000,9388.2490234375
90000,12414.970703125
92000,9403.572265625
94000,8611.390625
96000,4900.1611328125
98000,5577.25537109375
100000,6821.3798828125
