step,stat_eval/ep_reward
2000,96.77418424479166
4000,93.81035481770834
6000,69.74163281249999
8000,83.36230338541665
10000,79.00630403645835
12000,40.69088590494791
14000,85.63603580729163
16000,89.04482747395834
18000,68.90774007161457
20000,78.83045963541666
22000,78.09417382812502
24000,-13.793496734619138
26000,-18.737168131510415
28000,17.130819315592454
30000,65.56338346354165
32000,54.65939095052084
34000,-9.235063354492185
36000,36.52746328735352
38000,58.95280436197917
40000,52.35014355468749
42000,43.592466471354165
44000,58.895605468750006
46000,38.45590616861979
48000,23.588831705729163
50000,73.4651647135417
52000,63.73811035156251
54000,87.56969856770833
56000,88.57605208333338
58000,86.33273372395834
60000,88.95962695312502
62000,88.66477539062502
64000,89.46116601562503
66000,88.31477864583336
68000,88.84701497395834
70000,89.89472330729164
72000,89.86352799479165
74000,89.05820507812496
76000,88.6541901041667
78000,88.83045703125005
80000,89.09776692708334
82000,88.90482617187499
84000,88.1116809895833
86000,90.13655794270835
88000,89.97731054687502
90000,89.39321484374997
92000,89.19477018229163
94000,89.32276302083328
96000,88.47189973958331
98000,89.98335286458331
100000,88.42840039062497
