step,stat_eval/ep_return
2000,14169.875
4000,14021.9296875
6000,12051.544921875
8000,10757.060546875
10000,8659.197265625
12000,8398.2314453125
14000,8937.6748046875
16000,7589.39306640625
18000,220.6288604736328
20000,3834.94189453125
22000,11380.2197265625
24000,7466.1455078125
26000,8040.37255859375
28000,9167.740234375
30000,8835.1806640625
32000,4163.33251953125
34000,13761.638671875
36000,3266.921875
38000,2302.11083984375
40000,-8807.8076171875
42000,-2960.662841796875
44000,13265.802734375
46000,12996.626953125
48000,10772.2001953125
50000,4890.12939453125
52000,6073.47216796875
54000,4245.3037109375
56000,3908.251953125
58000,5250.9970703125
60000,2359.30029296875
62000,2245.67529296875
64000,-3073.14990234375
66000,-2765.572998046875
68000,9601.44140625
70000,-12295.634765625
72000,11042.125
74000,13262.6142578125
76000,6462.92578125
78000,-7636.1103515625
80000,-8819.8955078125
82000,-8205.591796875
84000,-3788.767578125
86000,3111.39794921875
88000,4920.17333984375
90000,7585.44384765625
92000,4927.69580078125
94000,-7199.6494140625
96000,906.6712646484375
98000,8669.7939453125
100000,6694.125
