step,stat_eval/step_time
2000,4.2919557094573975
4000,4.260925769805908
6000,4.1468892097473145
8000,3.8858566284179688
10000,3.7410898208618164
12000,3.8870582580566406
14000,3.9476921558380127
16000,4.218584299087524
18000,4.323524475097656
20000,4.2079548835754395
22000,4.224273681640625
24000,4.289838790893555
26000,4.263485670089722
28000,4.288607120513916
30000,4.114739179611206
32000,3.8112237453460693
34000,3.870699644088745
36000,4.401522397994995
38000,3.9523439407348633
40000,3.6382744312286377
42000,3.7766451835632324
44000,4.230187654495239
46000,4.2970545291900635
48000,4.220133066177368
50000,5.160555362701416
52000,4.5417702198028564
54000,4.210005283355713
56000,4.211660861968994
58000,4.166581869125366
60000,4.2491865158081055
62000,4.203082323074341
64000,4.184539318084717
66000,4.882499933242798
68000,4.454141616821289
70000,4.22274923324585
72000,4.219909906387329
74000,4.269184589385986
76000,4.266118288040161
78000,4.311064720153809
80000,4.223845481872559
82000,4.803524494171143
84000,4.255810022354126
86000,4.325445175170898
88000,4.1824421882629395
90000,4.215495586395264
92000,4.253660678863525
94000,4.379864454269409
96000,4.300214767456055
98000,4.203548431396484
100000,4.215807914733887
