step,stat_eval/mse
2000,529.838167125593
4000,588.4722837813181
6000,467.57557631616055
8000,383.75069381758567
10000,215.31568094793744
12000,363.6979579528171
14000,401.9186377254848
16000,486.1043015058681
18000,384.53238208126606
20000,469.2217775284952
22000,508.43357726057667
24000,497.647324205258
26000,489.59420447968705
28000,456.99998327395735
30000,540.2868183629611
32000,365.969081828889
34000,469.1947274362236
36000,506.2003429974425
38000,423.4566701885893
40000,188.73805100388188
42000,234.04250629305253
44000,552.5957709243651
46000,591.4001199500556
48000,535.6041404987512
50000,538.3538006851029
52000,545.1806777012337
54000,553.060646353202
56000,555.0752768210451
58000,525.3535741808789
60000,584.7272341641036
62000,567.2772514644197
64000,570.5671346930383
66000,549.3111929034055
68000,580.3053877725375
70000,545.5273118915813
72000,551.8731343186597
74000,586.2383428786818
76000,560.0731110277543
78000,548.0326840646202
80000,545.801207223691
82000,587.2394630959085
84000,572.7536408362018
86000,560.9340023897262
88000,576.7582554393919
90000,536.0837184032624
92000,564.1374207237706
94000,551.378110024156
96000,557.0127893538759
98000,549.1869246769435
100000,574.3085693357191
