step,stat_eval/ep_return
2000,13787.9482421875
4000,14013.6123046875
6000,12596.537109375
8000,8392.7578125
10000,8554.841796875
12000,8990.197265625
14000,9539.6767578125
16000,11312.3076171875
18000,8030.51318359375
20000,13185.630859375
22000,12944.7275390625
24000,12235.490234375
26000,11105.3974609375
28000,7914.00927734375
30000,11491.708984375
32000,10446.3525390625
34000,11645.4306640625
36000,12113.416015625
38000,7508.59521484375
40000,-605.5653076171875
42000,2947.91650390625
44000,14978.048828125
46000,14999.9921875
48000,14951.126953125
50000,14900.625
52000,14983.943359375
54000,14979.4267578125
56000,14958.84375
58000,14967.1328125
60000,14982.8154296875
62000,14980.8798828125
64000,14917.5107421875
66000,14978.455078125
68000,14999.9560546875
70000,14965.9501953125
72000,14982.6142578125
74000,14993.9169921875
76000,14981.443359375
78000,14963.357421875
80000,14993.837890625
82000,14996.763671875
84000,14980.861328125
86000,14982.005859375
88000,14996.330078125
90000,14997.869140625
92000,14979.25
94000,14966.734375
96000,14999.7001953125
98000,14966.0703125
100000,14935.7421875
