step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,88.2
140000,82.3
150000,66.2
160000,45.0
170000,52.3
180000,93.3
190000,78.5
200000,72.5
210000,76.7
220000,59.5
230000,95.6
240000,67.3
250000,53.1
260000,59.3
270000,69.5
280000,51.5
290000,58.2
300000,75.5
310000,52.5
320000,67.5
330000,71.6
340000,57.9
350000,67.1
360000,66.8
370000,87.1
380000,60.5
390000,80.0
400000,74.2
410000,89.3
420000,85.2
430000,61.6
440000,106.5
450000,85.1
460000,61.3
470000,77.5
480000,50.8
490000,50.8
500000,84.7
