step,stat_eval/ep_return
10000,2279.49267578125
20000,2573.39404296875
30000,2256.139892578125
40000,2268.972900390625
50000,931.7279052734375
60000,1956.944580078125
70000,1400.429931640625
80000,1253.7882080078125
90000,2299.07080078125
100000,1352.4112548828125
110000,1549.043701171875
120000,2391.800048828125
130000,1885.287841796875
140000,1678.5159912109375
150000,1402.88232421875
160000,946.814453125
170000,1161.277587890625
180000,1935.097412109375
190000,1758.24609375
200000,1254.4090576171875
210000,1710.96875
220000,1311.419677734375
230000,2032.129638671875
240000,1410.6234130859375
250000,1131.7822265625
260000,1216.830322265625
270000,1400.022216796875
280000,1201.08447265625
290000,1319.944580078125
300000,1483.3035888671875
310000,1046.240234375
320000,1421.6165771484375
330000,1549.8011474609375
340000,1195.9627685546875
350000,1383.013916015625
360000,1500.1405029296875
370000,1558.027099609375
380000,1227.906982421875
390000,1654.8316650390625
400000,1587.0416259765625
410000,1744.9544677734375
420000,1632.97119140625
430000,1357.583984375
440000,2096.761474609375
450000,1929.0709228515625
460000,1353.5576171875
470000,1622.6866455078125
480000,1102.6331787109375
490000,1107.521240234375
500000,1714.0872802734375
