step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,174.73829225039583
140000,160.52663931630764
150000,127.66188048110976
160000,93.55773108245363
170000,114.47657533478818
180000,197.87415547900895
190000,174.88195051152678
200000,109.42410667703368
210000,174.23482551219564
220000,129.5283101580194
230000,210.09803338111524
240000,139.7879451277566
250000,111.92545564057443
260000,120.98090547868021
270000,136.41169594054045
280000,105.34509935528067
290000,132.90796241772657
300000,142.33172392267878
310000,93.28678724038552
320000,146.15267557054295
330000,158.62316889072406
340000,122.77040486301289
350000,130.24445448206922
360000,145.88346331039727
370000,129.44833518184618
380000,113.87815500675092
390000,158.29475856516473
400000,159.91334742580992
410000,172.3675354998803
420000,139.60437453509206
430000,138.47229240203936
440000,199.75361437155823
450000,201.86410582224266
460000,138.5440706238616
470000,159.1687084912264
480000,107.41351078172295
490000,116.50015646113016
500000,170.72959087388554
