step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,84.5
140000,84.3
150000,67.7
160000,49.3
170000,56.1
180000,103.3
190000,73.0
200000,68.2
210000,78.7
220000,61.6
230000,90.0
240000,72.8
250000,55.1
260000,55.8
270000,68.8
280000,51.9
290000,60.2
300000,76.1
310000,52.9
320000,66.5
330000,73.9
340000,60.7
350000,66.7
360000,68.2
370000,72.3
380000,60.7
390000,87.4
400000,76.8
410000,85.3
420000,77.2
430000,64.3
440000,114.8
450000,80.3
460000,55.4
470000,77.9
480000,56.1
490000,51.6
500000,74.3
