step,stat_eval/ep_return
10000,2277.74072265625
20000,2565.368896484375
30000,2253.436767578125
40000,2270.676025390625
50000,930.7105712890625
60000,1956.8062744140625
70000,1398.428955078125
80000,1251.7674560546875
90000,2297.918701171875
100000,1350.1627197265625
110000,1548.156982421875
120000,2385.960205078125
130000,1790.591796875
140000,1698.4654541015625
150000,1449.5360107421875
160000,984.6593017578125
170000,1196.56103515625
180000,2029.370361328125
190000,1576.512451171875
200000,1119.7733154296875
210000,1716.436279296875
220000,1338.461181640625
230000,1881.615478515625
240000,1459.5264892578125
250000,1151.836669921875
260000,1051.72998046875
270000,1424.3994140625
280000,1219.9066162109375
290000,1334.344970703125
300000,1553.9915771484375
310000,1110.305419921875
320000,1287.64453125
330000,1581.3839111328125
340000,1220.1689453125
350000,1408.234375
360000,1523.052978515625
370000,1362.6343994140625
380000,1299.7279052734375
390000,1741.654296875
400000,1611.8310546875
410000,1582.43408203125
420000,1507.3814697265625
430000,1345.230712890625
440000,2219.223876953125
450000,1760.213134765625
460000,1173.060546875
470000,1650.661376953125
480000,1164.8577880859375
490000,1114.666015625
500000,1507.2108154296875
