step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,80.9
140000,86.1
150000,71.7
160000,41.7
170000,59.6
180000,96.3
190000,71.3
200000,60.3
210000,74.1
220000,63.8
230000,87.8
240000,66.5
250000,56.1
260000,54.4
270000,69.2
280000,52.1
290000,61.4
300000,76.2
310000,53.4
320000,65.7
330000,77.6
340000,62.3
350000,66.9
360000,69.9
370000,69.5
380000,60.6
390000,86.1
400000,78.8
410000,90.3
420000,77.2
430000,67.6
440000,109.8
450000,80.4
460000,56.3
470000,78.8
480000,47.0
490000,53.3
500000,74.8
