step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,82.2
140000,81.2
150000,59.9
160000,42.5
170000,46.8
180000,91.7
190000,64.9
200000,48.0
210000,73.8
220000,58.7
230000,92.9
240000,68.4
250000,66.2
260000,56.7
270000,70.3
280000,54.1
290000,75.4
300000,85.0
310000,62.7
320000,59.8
330000,76.2
340000,61.1
350000,72.5
360000,68.0
370000,70.3
380000,69.0
390000,63.1
400000,79.8
410000,73.9
420000,65.7
430000,52.1
440000,95.8
450000,83.3
460000,61.4
470000,92.6
480000,44.6
490000,56.3
500000,72.0
