step,stat_eval/ep_reward
10000,671.8768136771924
20000,749.383743455535
30000,886.0625669186536
40000,19.69320632488977
50000,537.3915693027093
60000,774.2202114921611
70000,809.9110176754092
80000,614.9873596029142
90000,676.9328209377917
100000,659.5301112311456
110000,600.0886312626542
120000,1157.4627856523805
130000,197.9882258905719
140000,325.9346920035256
150000,422.6769693370099
160000,508.5278022703107
170000,516.465882768237
180000,362.30968326794385
190000,294.415715346526
200000,446.06721493851467
210000,307.59695392175945
220000,487.65681884729895
230000,207.46261229332313
240000,546.7967484544638
250000,590.9634329501338
260000,530.3735933578049
270000,442.98111159767774
280000,491.8632242535977
290000,562.440834808629
300000,445.57759900670607
310000,579.0054106723867
320000,491.8659097511851
330000,452.45062060903257
340000,495.5731675660393
350000,450.72641809358015
360000,450.1241708293749
370000,436.05908858931974
380000,486.0523589463144
390000,426.86161421576816
400000,473.5355052013126
410000,448.58924786791556
420000,436.68278629396
430000,378.50247274596745
440000,204.52947210412574
450000,177.10763748221802
460000,462.4072925605716
470000,361.97528428268225
480000,508.2988553224376
490000,479.4434152626288
500000,381.42013667871885
