step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,96.1
140000,79.0
150000,78.8
160000,42.6
170000,59.8
180000,76.9
190000,89.6
200000,42.0
210000,86.7
220000,64.5
230000,93.3
240000,64.1
250000,49.5
260000,49.5
270000,69.9
280000,69.2
290000,62.9
300000,62.9
310000,48.3
320000,61.9
330000,69.4
340000,48.3
350000,71.4
360000,74.6
370000,61.3
380000,60.9
390000,77.3
400000,67.1
410000,63.2
420000,68.4
430000,62.4
440000,86.3
450000,95.7
460000,60.0
470000,84.4
480000,51.9
490000,47.7
500000,72.2
