step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,49.095962900718185
140000,43.70539943023912
150000,37.538767881554875
160000,22.103346211849818
170000,30.473243138529817
180000,47.23448168422696
190000,45.55823465551793
200000,26.807742599141232
210000,47.01964088363938
220000,30.80659520291507
230000,52.86164481496318
240000,32.7502181539903
250000,25.677729519711335
260000,33.46546323963854
270000,42.374487492900144
280000,35.651830390386756
290000,34.694834889947984
300000,37.3704889434588
310000,27.004000827775847
320000,34.186871678657994
330000,38.10863285929419
340000,29.07846161158152
350000,34.77732483494975
360000,33.233209709265466
370000,40.860253483694045
380000,34.42308781708376
390000,38.90555418384572
400000,37.59340998652155
410000,36.51473310828258
420000,36.854619387079424
430000,35.96491342625151
440000,45.93566467202653
450000,51.91871671742624
460000,34.001843136089725
470000,55.09412485722091
480000,26.0715553522867
490000,28.384999126997155
500000,42.970560213610895
