step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,82.1
140000,87.2
150000,59.4
160000,44.5
170000,46.9
180000,88.8
190000,65.9
200000,51.2
210000,74.4
220000,56.8
230000,96.5
240000,67.8
250000,65.8
260000,58.9
270000,69.3
280000,53.4
290000,71.4
300000,86.5
310000,64.6
320000,59.1
330000,71.4
340000,69.4
350000,76.7
360000,68.0
370000,69.1
380000,65.2
390000,62.8
400000,80.6
410000,71.5
420000,65.5
430000,58.3
440000,95.1
450000,97.2
460000,63.4
470000,94.1
480000,44.6
490000,55.5
500000,75.4
