step,stat_eval/ep_return
10000,3736.81103515625
20000,4253.0390625
30000,3600.025390625
40000,3638.237548828125
50000,1558.626953125
60000,3191.16259765625
70000,2402.253662109375
80000,1988.472900390625
90000,3775.040283203125
100000,2209.376220703125
110000,2545.46728515625
120000,3954.537841796875
130000,2656.759521484375
140000,2651.26123046875
150000,1968.4410400390625
160000,1351.5037841796875
170000,1500.454833984375
180000,2656.981201171875
190000,2101.461181640625
200000,1555.124267578125
210000,2245.99365234375
220000,1802.9937744140625
230000,2916.80029296875
240000,2045.88671875
250000,1846.4915771484375
260000,1709.833251953125
270000,2176.703857421875
280000,1753.2464599609375
290000,2092.421630859375
300000,2462.19677734375
310000,1822.0843505859375
320000,1861.6361083984375
330000,2210.025390625
340000,1907.251953125
350000,2282.404541015625
360000,2164.330322265625
370000,2120.9921875
380000,1960.6546630859375
390000,2036.2923583984375
400000,2383.4267578125
410000,2166.59423828125
420000,2094.523681640625
430000,1617.7706298828125
440000,2884.67626953125
450000,2829.496337890625
460000,1806.529541015625
470000,2731.94384765625
480000,1465.777099609375
490000,1513.829833984375
500000,2116.90966796875
