step,stat_eval/ep_reward
10000,1139.5742804351992
20000,1294.866217461204
30000,1455.0062289418152
40000,32.2414504953368
50000,940.3820880052514
60000,1286.6143497554285
70000,1446.4650241895129
80000,1003.891385650591
90000,1147.6401058669546
100000,1114.285544195041
110000,1031.0691247305638
120000,1985.1894798674243
130000,292.7792667779419
140000,551.2092078865479
150000,606.9338640497282
160000,816.5004692346861
170000,758.4688746549095
180000,551.1026536130328
190000,440.93861077834924
200000,785.6215082252343
210000,470.4663722232824
220000,732.9083434806064
230000,317.68612878457975
240000,829.774380143376
250000,930.9039883888929
260000,863.7105592905697
270000,669.431068876436
280000,713.6293697054955
290000,848.522313554541
300000,753.7648343399403
310000,918.9946786299719
320000,756.2884158392262
330000,678.566967012474
340000,960.7525606576623
350000,700.9863246501549
360000,665.2647885495297
370000,652.2751620168023
380000,795.8684122406464
390000,626.962641759819
400000,729.8705333615839
410000,665.323096969775
420000,644.6092858539795
430000,657.3807053309349
440000,313.81416801192586
450000,309.9779646742518
460000,734.4435390131001
470000,568.0984792919575
480000,741.2500777920006
490000,763.966514063676
500000,650.1916117312065
