step,stat_eval/ep_return
10000,2290.359375
20000,2577.90771484375
30000,2270.948974609375
40000,2289.218994140625
50000,934.4440307617188
60000,1974.1029052734375
70000,1405.7708740234375
80000,1261.31201171875
90000,2313.239013671875
100000,1358.745849609375
110000,1555.22021484375
120000,2396.92529296875
130000,1879.027587890625
140000,1776.991455078125
150000,1402.603759765625
160000,877.3050537109375
170000,1084.9046630859375
180000,1908.393310546875
190000,1665.455810546875
200000,1143.9300537109375
210000,1812.360107421875
220000,1402.08984375
230000,1967.78515625
240000,1360.774169921875
250000,1204.306884765625
260000,941.8333129882812
270000,1538.2301025390625
280000,1248.5391845703125
290000,1364.385986328125
300000,1609.09423828125
310000,1138.0152587890625
320000,1300.950927734375
330000,1564.1455078125
340000,1302.48828125
350000,1499.875732421875
360000,1573.174072265625
370000,1520.038818359375
380000,1322.9796142578125
390000,1437.758056640625
400000,1704.87109375
410000,1544.985595703125
420000,1638.6214599609375
430000,1305.27294921875
440000,2069.41943359375
450000,1999.504150390625
460000,1223.550048828125
470000,1768.152587890625
480000,1060.877197265625
490000,1144.6158447265625
500000,1578.513916015625
