step,stat_eval/ep_return
2000,1328.172119140625
4000,1174.498291015625
6000,1110.980712890625
8000,1165.93017578125
10000,1083.7982177734375
12000,1179.889892578125
14000,1252.4359130859375
16000,1185.8099365234375
18000,1221.52197265625
20000,1164.253662109375
22000,1256.789306640625
24000,1128.592041015625
26000,1237.5587158203125
28000,1196.637939453125
30000,1218.494873046875
32000,1254.67626953125
34000,1220.4007568359375
36000,1269.2911376953125
38000,1330.7900390625
40000,1373.724853515625
42000,1302.1546630859375
44000,1919.5931396484375
46000,1841.5784912109375
48000,1751.8424072265625
50000,1539.918212890625
52000,1237.9310302734375
54000,1397.499267578125
56000,1115.878173828125
58000,1118.8740234375
60000,1180.532470703125
62000,1344.504638671875
64000,1069.8370361328125
66000,1397.184326171875
68000,1406.1241455078125
70000,1171.3828125
72000,1230.644287109375
74000,1367.232666015625
76000,1033.816162109375
78000,1274.302978515625
80000,1562.240478515625
82000,1278.3792724609375
84000,1131.350341796875
86000,1599.462158203125
88000,1650.943115234375
90000,1165.817138671875
92000,1370.6318359375
94000,1203.1873779296875
96000,1173.2122802734375
98000,999.9541015625
100000,1254.998779296875
