step,stat_eval/mse
2000,714.7802422257246
4000,771.7084877705599
6000,779.6236549548561
8000,728.6755118770354
10000,734.5981473729473
12000,747.200522297957
14000,693.9143016311745
16000,731.4671669275759
18000,708.4921476224621
20000,750.5134774824262
22000,703.1132506354694
24000,773.1682614408675
26000,711.5817730394128
28000,662.3844487394842
30000,715.1335146963638
32000,702.2127278423691
34000,720.7643627184267
36000,694.3638322616733
38000,655.8204479684644
40000,627.9487023369318
42000,589.9284013361873
44000,252.4124461455132
46000,264.3421732880119
48000,272.0174390650677
50000,301.15327597374187
52000,375.5931522342659
54000,306.9255786575207
56000,560.0834561508741
58000,295.39099016336974
60000,190.69856923213916
62000,203.60552469142027
64000,114.98242566114587
66000,142.17331941774654
68000,129.34947147039296
70000,520.9379626040648
72000,304.7709423517199
74000,76.0391416836435
76000,71.46102874064877
78000,247.02031600619404
80000,20.934828138412332
82000,67.08799783168298
84000,71.64171134109623
86000,92.38904937713971
88000,49.23362515674647
90000,149.6527952798556
92000,146.75442871611378
94000,142.99621096341554
96000,438.3078358928813
98000,156.64245861078064
100000,117.26619845060551
