step,stat_eval/ep_return
2000,14121.5048828125
4000,10880.775390625
6000,11543.5126953125
8000,13382.974609375
10000,9953.2275390625
12000,6526.78173828125
14000,6668.828125
16000,13624.5732421875
18000,10145.578125
20000,13067.412109375
22000,10927.7509765625
24000,7725.58740234375
26000,9735.431640625
28000,8008.9384765625
30000,12864.53515625
32000,12966.8076171875
34000,13022.083984375
36000,10482.990234375
38000,921.4190673828125
40000,9355.0771484375
42000,6885.90087890625
44000,13298.7060546875
46000,11667.8232421875
48000,10296.0390625
50000,6932.59375
52000,9229.802734375
54000,10749.728515625
56000,9265.3720703125
58000,9738.5673828125
60000,10837.3359375
62000,-3462.436767578125
64000,4837.3740234375
66000,923.4353637695312
68000,5878.90087890625
70000,7943.01416015625
72000,12115.8037109375
74000,9999.9248046875
76000,9546.458984375
78000,7554.56396484375
80000,5532.55029296875
82000,-4317.81787109375
84000,-979.6126098632812
86000,1577.625
88000,11212.837890625
90000,9056.2734375
92000,9272.8125
94000,10344.943359375
96000,7533.2783203125
98000,4758.01611328125
100000,3694.100341796875
