step,stat_eval/mse
2000,447.50757309855936
4000,296.3328420110782
6000,642.3275947812926
8000,493.2779220044669
10000,340.423155799173
12000,451.22461764116434
14000,460.7195258778279
16000,505.5137181303917
18000,315.6490226886996
20000,383.40025100372884
22000,488.28874501603104
24000,242.9426001966488
26000,147.98409061787478
28000,95.12859243967863
30000,99.97742855156042
32000,133.265128272362
34000,360.2505476604103
36000,248.59359240253093
38000,146.55086734807702
40000,162.63443615237946
42000,450.5284520355591
44000,413.68576665468737
46000,355.2781357631074
48000,344.8068738074661
50000,243.51144913063627
52000,178.88386276186753
54000,117.3029966651535
56000,558.3121887028119
58000,604.2934788509809
60000,378.5229984870113
62000,305.9579226058703
64000,203.651811111598
66000,97.6713978562083
68000,102.70635295347998
70000,63.56391442158092
72000,551.9577569044097
74000,163.39990984416121
76000,263.3894866706598
78000,98.7129384252091
80000,101.03771230433918
82000,122.96154331993375
84000,177.30760672560945
86000,197.44605925092236
88000,377.7812404877669
90000,204.6647014351463
92000,120.26817696012081
94000,104.46579477582262
96000,155.07866961435334
98000,87.50584166792531
100000,138.6581199308772
