step,stat_eval/constraint_violation
2000,4.0
4000,27.6
6000,87.1
8000,83.1
10000,11.4
12000,7.4
14000,42.9
16000,81.8
18000,2.2
20000,40.9
22000,49.4
24000,15.8
26000,0.0
28000,28.1
30000,0.1
32000,0.0
34000,61.2
36000,0.0
38000,48.5
40000,52.9
42000,71.7
44000,28.5
46000,9.1
48000,0.0
50000,6.7
52000,22.2
54000,3.5
56000,20.4
58000,4.5
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.1
70000,0.0
72000,20.9
74000,5.4
76000,0.0
78000,0.1
80000,1.0
82000,0.0
84000,0.1
86000,1.2
88000,10.2
90000,0.0
92000,0.0
94000,0.1
96000,0.3
98000,32.7
100000,22.5
