step,stat_eval/ep_return
2000,30799.494140625
4000,13954.6220703125
6000,14543.8984375
8000,13257.4814453125
10000,6864.33740234375
12000,14636.759765625
14000,11703.703125
16000,10214.333984375
18000,14538.083984375
20000,6410.1884765625
22000,7436.45068359375
24000,3410.563720703125
26000,617.7516479492188
28000,2198.475830078125
30000,995.3005981445312
32000,569.161865234375
34000,10238.3349609375
36000,753.6519775390625
38000,6456.8662109375
40000,7273.0693359375
42000,8215.9189453125
44000,6242.49755859375
46000,1541.6767578125
48000,818.6741333007812
50000,1297.5006103515625
52000,4289.78857421875
54000,3215.8173828125
56000,6982.72509765625
58000,1787.5953369140625
60000,473.4933166503906
62000,661.3782348632812
64000,748.8882446289062
66000,775.217529296875
68000,2438.52197265625
70000,740.439453125
72000,19135.208984375
74000,4822.34375
76000,1008.4158935546875
78000,952.6550903320312
80000,3492.620361328125
82000,747.7409057617188
84000,819.7857666015625
86000,1210.1885986328125
88000,2254.293701171875
90000,755.1195068359375
92000,801.9849243164062
94000,1088.8172607421875
96000,1234.4246826171875
98000,6189.34814453125
100000,3697.496826171875
