step,stat_eval/step_time
2000,4.268615007400513
4000,4.38644552230835
6000,4.529428005218506
8000,4.465036869049072
10000,4.215150594711304
12000,4.117644548416138
14000,4.490225315093994
16000,4.297917366027832
18000,3.940356492996216
20000,4.213029861450195
22000,4.447640895843506
24000,4.183418273925781
26000,3.678488254547119
28000,3.844381809234619
30000,3.9031691551208496
32000,3.727677822113037
34000,5.667151927947998
36000,4.696468114852905
38000,8.153329372406006
40000,4.210272312164307
42000,4.1732401847839355
44000,9.901087045669556
46000,3.947711706161499
48000,8.695558071136475
50000,8.291152715682983
52000,13.941794157028198
54000,6.94521689414978
56000,12.090150833129883
58000,6.896929025650024
60000,7.932547092437744
62000,4.742631196975708
64000,4.617393493652344
66000,4.3241236209869385
68000,5.70722770690918
70000,4.229297161102295
72000,4.989548921585083
74000,11.741790056228638
76000,3.737882137298584
78000,3.7406933307647705
80000,12.584275722503662
82000,16.929869174957275
84000,5.423833847045898
86000,3.912350654602051
88000,3.7036352157592773
90000,3.509702205657959
92000,3.672865867614746
94000,3.6157660484313965
96000,3.715498208999634
98000,3.949389696121216
100000,3.875659227371216
