step,stat_eval/mse
2000,554.0315573330492
4000,571.1169327280223
6000,462.68424979930313
8000,501.8204853659631
10000,258.8626537058327
12000,288.4866036953802
14000,332.47262910532413
16000,483.20894664123773
18000,423.6597692172046
20000,139.9963059629208
22000,485.48328584087386
24000,508.10831897393956
26000,287.06413111029525
28000,309.3230968798158
30000,62.66266702958042
32000,184.76728742169882
34000,320.67795060702275
36000,419.6211908461978
38000,603.0258040879169
40000,283.34914797069285
42000,322.84980171662335
44000,424.16479404240255
46000,311.49189150993465
48000,184.61302138689683
50000,386.20236872541005
52000,229.41801268940617
54000,116.62410892342322
56000,537.7292524859286
58000,562.5260433886483
60000,385.897449506475
62000,266.91344411878293
64000,303.4094263321555
66000,209.91935982515488
68000,156.02401825491427
70000,99.33177743004642
72000,355.7310842377045
74000,322.1610572112139
76000,264.28641793294685
78000,274.42012320264837
80000,328.0789663714462
82000,276.25744217871227
84000,342.9501538872553
86000,309.03687978321375
88000,324.24491117740837
90000,326.8286142948556
92000,205.06030804220194
94000,179.29715142383114
96000,210.96548415377887
98000,103.33814781380136
100000,151.4446281744882
