step,stat_eval/ep_return
2000,-103.38352966308594
4000,-112.1683120727539
6000,-116.89848327636719
8000,-115.35481262207031
10000,-120.18009948730469
12000,-121.9173583984375
14000,-115.74101257324219
16000,-117.18802642822266
18000,-117.18949127197266
20000,-116.22489166259766
22000,-117.8639144897461
24000,-116.8033676147461
26000,-117.09205627441406
28000,-118.54036712646484
30000,-115.06622314453125
32000,-120.7599105834961
34000,-116.6103515625
36000,-112.84651947021484
38000,-117.7677993774414
40000,-121.3388442993164
42000,-114.10108947753906
44000,-117.09263610839844
46000,-115.74202728271484
48000,-121.8204345703125
50000,-121.33868408203125
52000,-119.5042953491211
54000,-120.47044372558594
56000,-122.01426696777344
58000,-122.30401611328125
60000,-115.45249938964844
62000,-117.86473083496094
